ID,SeriousDlqin2yrs
143333,0.2689185104500504
145956,0.027237166038470095
36254,0.010810246289558822
95888,0.010917134562890266
8408,0.02576439901662891
34819,0.024383709186740442
107279,0.034114254395333554
98878,0.03864950764768292
65203,0.011881566981815578
71618,0.1463827224247459
43705,0.7314191600982191
70179,0.015042377969578382
6117,0.05353984894281551
20608,0.009981268414789588
108663,0.01811117724451866
120076,0.05415117209166079
124733,0.008744594820725891
53000,0.03564121602034998
106189,0.02069558596027648
19243,0.1584123137120817
145749,0.010987762292065058
52168,0.00635215717557062
128659,0.09563403919238421
135584,0.03362233870044933
139774,0.13023005760473622
89972,0.025544885126050212
149983,0.01703678028839636
110679,0.009927558773130193
36065,0.07406222806129571
75135,0.07867996668620174
100426,0.05360095648734093
66600,0.03356349001526609
17791,0.04538330780926491
14928,0.004948501701233938
64423,0.010702747181512404
11417,0.06263653650573109
126811,0.05058272159819954
34248,0.00978121227596932
140715,0.02429228184732042
79179,0.012704222633595327
28282,0.02850412421191223
117502,0.025820523757202098
111368,0.31941173069432116
33482,0.4430861412054436
88244,0.01426125217508126
77079,0.013618024201069105
77512,0.006290394507273386
115375,0.08113062873787209
63485,0.045603156745539546
80836,0.008081102341155137
105575,0.00881636178405877
126369,0.008796201416515917
40402,0.07162190483465668
77480,0.03000895554807231
98148,0.05367210919358473
129007,0.05490764115653494
55691,0.010955136928714224
31628,0.043374841304697265
120413,0.008739155080382055
63115,0.02576390575950667
122434,0.013930665879377736
127856,0.006965985627650792
34745,0.03619394986833027
22719,0.016584729709700305
27268,0.010232441213889712
147072,0.011413860748067616
31332,0.017443948020305182
121906,0.0077434743842204395
104534,0.006690247033016487
62434,0.18235357829159377
83191,0.04990581137218331
120256,0.10891608295964271
82111,0.021477211267914187
59374,0.005982287348823248
94834,0.024146198308313382
98189,0.02899375535810327
89651,0.0076561859188728236
44787,0.025938046799677192
136456,0.011147319290493144
53132,0.009403452146864095
12228,0.011053819840836965
121519,0.018393235690291228
118748,0.006523034438480396
68892,0.005078479510338608
11551,0.011205405416639877
148159,0.016431182614564166
11108,0.20099938152418287
31523,0.006712595868968119
144057,0.16199791680368136
2894,0.34396553816736386
18218,0.01633089605091078
9852,0.2469775774888049
8378,0.11115729280980056
149380,0.010829286963549577
90440,0.014788153592130801
62565,0.26043656825872635
83390,0.005478560534784336
59692,0.053980558576120316
149606,0.007099497579808742
103575,0.014263242012680753
149596,0.06617591259654926
96281,0.08191491392172277
62909,0.01140156974968489
2711,0.30891488736263123
143892,0.008197018532003154
93199,0.03138345500021105
132371,0.02118747604484421
127960,0.00803355741849054
89010,0.16321683438380968
40098,0.008623019100303395
55710,0.02591888763870975
106864,0.01616472302122111
29163,0.17236655131366949
97525,0.010970917354530686
95343,0.08921994247368442
107944,0.11858970891174314
68358,0.014810287106334339
35985,0.006186015638161569
68080,0.03574937175618468
127024,0.01418853599424336
72689,0.03488718032561503
71179,0.0185389973152221
96450,0.06762511812417328
148184,0.013254391236107502
106953,0.023975330416345524
55151,0.01136901534504475
51406,0.02236874096181426
108459,0.01160276925844588
14703,0.24556414777719093
97565,0.009713220512263235
107499,0.0843525705989429
41706,0.6316680295511355
37916,0.0539339838383459
46001,0.016940536319684795
114434,0.010706663644542262
68364,0.02824412648166068
118797,0.036665603853263076
9383,0.011961035752144253
14888,0.006701503162112634
95978,0.01369844080012386
81821,0.07459622701969804
70497,0.013479711929466743
129274,0.012608799835578692
73269,0.0078110804673938395
32170,0.013589676512028189
23206,0.10799215021465332
42046,0.012617818947269892
43680,0.01108725759897881
99688,0.03455626031699315
101131,0.09984497171115796
46591,0.010566598713731175
86505,0.013296326218133132
54913,0.05939485064987147
86472,0.0186708885651812
89878,0.05095840063614156
85031,0.3457568482357445
37256,0.009080654791868384
136899,0.049825452021596994
31512,0.008683855582156976
146061,0.009430165297631583
90688,0.022528183782945764
8069,0.0063423206078405524
121287,0.018874161023166216
1159,0.015543738190197172
111239,0.11331369151987025
115113,0.014796388256271291
32543,0.14531525445669072
128680,0.036086072736330264
133538,0.10469200348466792
66069,0.018000594961000142
136639,0.1606186467763708
128696,0.047332042518230165
128705,0.07999806927482153
17465,0.005826608793329687
91957,0.056170788399177884
92513,0.008326175699347294
3301,0.015933321952076945
50728,0.036485235024486175
82912,0.05997993814854588
8048,0.005617481190735853
60369,0.035039618624765616
42645,0.012312468812248003
29389,0.10121431150543023
21135,0.2661756146801514
28334,0.006238861212230663
69061,0.05085255465983088
120233,0.20098440481079852
61929,0.016128136896458523
60223,0.007003088976536591
3672,0.02406361142701379
101918,0.006117342279570646
108468,0.01943762605286805
136527,0.00924960452480525
91062,0.01706533960842669
131567,0.2661872439117057
15728,0.0747240562190002
10942,0.030676936144978847
25740,0.08788085575571741
20971,0.1590607153240266
145722,0.12212203680332394
70635,0.024070810077107405
33994,0.02450583660291304
75959,0.012145166563115893
20653,0.15510187521993435
4775,0.005563933726151966
119141,0.012594900737126057
128791,0.051849187065029986
86630,0.01036701628560085
105574,0.01085371341258647
72862,0.03650100106477901
72173,0.04958725076803081
119011,0.007424988514945432
40581,0.01534474190758445
96291,0.02982987420994618
64680,0.13846838846458523
56873,0.03157204493267857
9960,0.4567094906301421
119749,0.009201469863411181
122828,0.00993061487306313
67783,0.00924960452480525
83516,0.032181151521651866
95175,0.04661001257643995
138105,0.013354766927333908
107154,0.050867616713772636
106734,0.049908843263131386
52183,0.4180806340739424
44438,0.01398998234655305
63016,0.19056677496079188
103982,0.17096101121090615
32275,0.014950256361498986
27845,0.07662279173214538
73477,0.05722091929460528
43430,0.37173533250831553
137854,0.01183973104293282
31168,0.4792030386087136
116072,0.005411147310425183
131310,0.1258203651215288
60442,0.011519424384048297
104236,0.015116502093693761
80897,0.018893405483606292
135829,0.013602009315762683
148041,0.014211287794343053
104322,0.009743687034443912
108677,0.45215861577683986
131700,0.036113332992543164
79284,0.049188814651425834
122361,0.020833074967574455
109780,0.004556409590665576
93946,0.02993204203528922
108364,0.0134416733490293
66440,0.63744778304151
83262,0.011269347760710705
48376,0.10625089536965548
112097,0.01454783179842742
129844,0.11712647694023456
50621,0.02179551684605441
97199,0.017572021034218396
119572,0.008658002859037417
129130,0.013604554812516979
30168,0.006275256295502166
15113,0.03280796378380944
57960,0.025932801456240166
103409,0.23552526468323154
21849,0.011915368722376826
126717,0.016312395171572864
14002,0.009061521126564682
128910,0.012816343778932029
98815,0.012741684608124762
27863,0.010965584401174136
8385,0.04331255940034668
133214,0.007579611676734386
21960,0.019351826018005457
29505,0.016481366181786992
83317,0.017224861535390133
74325,0.22871187561952291
8306,0.009383735483866446
138746,0.3188858287851768
142640,0.016587005177205856
19286,0.030159078068405884
41908,0.024551931401978342
77980,0.05333359941170506
5204,0.17148646171245446
103892,0.01997364750114049
30824,0.013491938206982195
99148,0.008623158107113976
117410,0.005909300946217177
132323,0.005820824830075977
9112,0.039684637859519534
32265,0.07881637484786302
58606,0.013096966279057572
59641,0.09204333514618639
142329,0.07825166116980924
59922,0.044887912051671315
146210,0.013061631367932041
20651,0.006028947899673995
112752,0.09596830172288179
144972,0.013710569184020608
83077,0.008270208991998814
63382,0.17790228859924342
144490,0.044812126764663285
62364,0.0791770739149302
47692,0.08129896221597023
12410,0.007993742796952618
16372,0.07428047375047617
56504,0.00867650024633379
33335,0.00982836636098072
26204,0.04679742779131691
114262,0.016438709256087813
105364,0.06466062382303236
75188,0.01694366266218508
71850,0.012135956848156725
48537,0.04820466993354893
106665,0.10214990308429525
127043,0.00792163640913235
80132,0.06468717575801076
32748,0.1282317128222151
116549,0.009845491670308716
41367,0.5653278902162953
121727,0.027251589057685186
107819,0.09589113699513496
62448,0.030183299981556166
77794,0.015278110931189005
21770,0.0063423206078405524
93709,0.3114685732169197
96630,0.013020425386167515
5105,0.018484868685907995
101298,0.00570657334819597
134816,0.022011472175685234
1338,0.0046369820648120025
123351,0.160080696964419
47182,0.011666142663192
116187,0.019190039001976186
85848,0.005633383118738077
83223,0.012769462576408555
143364,0.031445453045636625
40856,0.006652095028498105
3014,0.052180679232285
60076,0.43846857313473075
9794,0.5472141051928229
120506,0.005704289943454149
133533,0.01207308717567025
89663,0.02978160877726283
2767,0.4768875591781098
35617,0.014354705791656801
54430,0.009791288120977314
111526,0.0656232220824375
99505,0.074227174839363
23050,0.008896023514251603
2816,0.01185280588132882
52610,0.007301810731735575
75065,0.024934270944527437
25606,0.017240519641837156
53961,0.008501810152808953
140027,0.06511765097601746
4849,0.023939246810571583
83445,0.010808380432828037
45398,0.006102025032276623
72024,0.008353547188610292
73498,0.007540415426993068
33671,0.05407169805575957
87234,0.017706872538792166
61166,0.0328108705573926
48676,0.02123397945288875
76980,0.02023998690749382
99940,0.06247948460851082
5245,0.08800713798562618
73025,0.006576025305349267
30004,0.09924886489101571
84830,0.030035971232450016
122934,0.028724747888873792
36482,0.03851732612420954
141465,0.04926959350263562
112792,0.010440610369420131
126851,0.01041491360320677
18452,0.12874757582808696
55873,0.010880170505062205
23316,0.009680113529659704
36366,0.43978903222007
112276,0.010195500381232183
60636,0.10887395930995222
7276,0.1412040439446016
114047,0.02251684564051832
116895,0.006595336275489765
54385,0.15952301728836696
136217,0.014456347332823808
64573,0.10598043136271389
83719,0.06916385144579174
61909,0.016603582362644354
70782,0.04357421000496214
24565,0.00867281982519592
115330,0.011747763952571898
55407,0.008596828238918991
5119,0.008129726006678804
104671,0.018200461129882065
30132,0.011619886690441115
114183,0.03339349800175224
5916,0.08631270513772277
45645,0.0361675623644849
70641,0.0078110804673938395
97304,0.010373654104249312
54503,0.13637605195197788
108542,0.29847191735094797
95960,0.02217632782456043
44172,0.008520068281956693
114373,0.0727305837814505
94216,0.2573547854884716
61239,0.007000482538050239
136525,0.014710698271673714
82116,0.01655988676036062
78370,0.06553986292193856
128214,0.0064892846693448995
124738,0.01613572494355156
8364,0.028684209556352657
126274,0.028311103787589154
147363,0.008590618011712348
103662,0.039251937174874796
14850,0.05606314493245278
79782,0.029736776057693006
118192,0.005225386823799174
101347,0.015605067370202527
16269,0.37978989937373275
87778,0.009843371199970087
18926,0.03181579651906296
8413,0.006809759977037649
86029,0.014740949675405965
9896,0.02467047998751233
60829,0.01001073940582413
22548,0.20549743665630607
300,0.03877769131370173
132522,0.03502930359369234
9130,0.010442540845314617
120168,0.02580050292782455
122560,0.016215616179288718
6126,0.01660136562569261
51037,0.021538726871382273
21014,0.009314883377755408
71489,0.018278762365529177
89496,0.02997150078473679
14316,0.08540519443448231
76467,0.008795280657048488
75532,0.33695549975542044
129875,0.005284758108363731
64327,0.009080654791868384
30969,0.007548719815458695
8114,0.017604449808166892
149992,0.011145467946306964
28239,0.01214248159289249
40685,0.021278502379009516
111656,0.03796152790328478
143796,0.008205950655833006
14848,0.0419895510709388
82423,0.006965985627650792
127590,0.01254438413379853
18638,0.012180825349338955
75886,0.17576848667510364
58276,0.01975465582991533
14044,0.014728844312974484
125397,0.01520176282659091
121405,0.014198444619175011
85126,0.036889344856339164
9798,0.006162121355769481
130509,0.10510140755009856
55435,0.024383709186740442
36459,0.19565988077630148
19776,0.02116820536829895
12235,0.00920765089101168
113231,0.00790400615208511
29196,0.060482769896023685
44847,0.04434055869774002
101348,0.008554247294782385
46902,0.08857840439141103
2562,0.06291885881429268
96618,0.013455994303972168
123996,0.21398136670183734
12904,0.06093439776593812
39328,0.010900667619793579
70974,0.009853066604456917
6059,0.055298683056581935
109600,0.025943919414799125
13514,0.051098451368780044
84191,0.019929337922236726
4546,0.04976906086943133
148652,0.08941860592890387
85070,0.16033259424887536
36103,0.03315521572932705
57653,0.12722111308044504
50321,0.0060791765437472
84938,0.08034208475107772
134624,0.010457628583781403
113472,0.05092611188823329
1614,0.01058554848847267
124097,0.00932795630290043
107286,0.022039585477114498
90347,0.029780680456004446
149623,0.2788233345014521
26060,0.056450715091310354
132243,0.23845589883536478
5004,0.015024804708671647
23576,0.013150323846556516
90167,0.03101978811992522
82163,0.020986979733420782
64754,0.00899119932072523
62059,0.011808089551422596
69076,0.015086380337196607
21165,0.008623158107113976
70274,0.007040625145454456
14228,0.021160688853862634
126565,0.025524677785542783
139822,0.2672384101240045
14773,0.2166076928464851
58436,0.12124978563646724
46616,0.009495490735336353
30836,0.013623828620060348
119830,0.009144184727130003
18319,0.017733460758181063
104344,0.028461051458359435
54929,0.12891400569681696
142760,0.017829653644914983
134282,0.008743048554252899
87897,0.011728240092504926
42171,0.00796004353583458
88820,0.1631606754399121
117268,0.015191394575737106
5691,0.02420009027526024
17449,0.01751193858124104
