año,mes,codigo_linea,linea,viajeros_total,creditrans,gizatrans,gazte_70,goro,ocasional,familia_numerosa,menores_6,empresa,fecha,flag_covid,flag_subsidio,expediciones_anuales,dias_servicio,expediciones_mes_est,ratio_saturacion,trimestre,mes_num,año_num,mes_sin,mes_cos,lag_1,lag_3,lag_12,rolling_mean_3,rolling_mean_6,rolling_mean_12
2025,10,A3912,BILBAO - Hospital Galdakao Ospitalea - LEMOA - DURANGO - ERMUA - EIBAR,64233.0,38144.0,10593.0,2134.0,2556.0,1555.0,2.0,634.0,437.0,2025-10-01,0,1,26786.0,819.0,2232.1666666666665,28.77607705517808,4,10,2025,-0.8660254037844386,0.5000000000000001,60260.0,55682.0,63725.0,54079.666666666664,55681.0,57816.833333333336
2025,11,A3912,BILBAO - Hospital Galdakao Ospitalea - LEMOA - DURANGO - ERMUA - EIBAR,59034.0,35197.0,9629.0,2191.0,2381.0,1391.0,1.0,528.0,377.0,2025-11-01,0,1,26786.0,819.0,2232.1666666666665,26.446949899201076,4,11,2025,-0.5000000000000004,0.8660254037844384,64233.0,46297.0,59371.0,56930.0,57387.5,57859.166666666664
2025,12,A3912,BILBAO - Hospital Galdakao Ospitalea - LEMOA - DURANGO - ERMUA - EIBAR,81246.0,57927.0,9364.0,1847.0,2031.0,1503.0,0.0,610.0,397.0,2025-12-01,0,1,26786.0,819.0,2232.1666666666665,36.397819756589264,4,12,2025,-2.4492935982947064e-16,1.0,59034.0,60260.0,55578.0,61175.666666666664,57051.5,57831.083333333336
2025,1,A3917,BILBAO - Hospital Galdakao Ospitalea - LEMOA - ZEANURI,41952.0,26245.0,4949.0,1470.0,2282.0,1183.0,1.0,541.0,432.0,2025-01-01,0,1,29027.0,819.0,2418.9166666666665,17.34330106452613,1,1,2025,0.49999999999999994,0.8660254037844387,42029.0,44981.0,39.309,43503.0,42437.833333333336,38248.10908333334
2025,2,A3917,BILBAO - Hospital Galdakao Ospitalea - LEMOA - ZEANURI,41146.0,25302.0,4939.0,1539.0,2478.0,1014.0,1.0,469.0,383.0,2025-02-01,0,1,29027.0,819.0,2418.9166666666665,17.010094050366902,1,2,2025,0.8660254037844386,0.5000000000000001,41952.0,43499.0,38738.0,42493.333333333336,43057.666666666664,41740.833333333336
2025,3,A3917,BILBAO - Hospital Galdakao Ospitalea - LEMOA - ZEANURI,44011.0,26977.0,5122.0,1431.0,2853.0,1115.0,0.0,384.0,398.0,2025-03-01,0,1,29027.0,819.0,2418.9166666666665,18.194508560994937,1,3,2025,1.0,6.123233995736766e-17,41146.0,42029.0,40142.0,41709.0,42732.666666666664,41941.5
2025,4,A3917,BILBAO - Hospital Galdakao Ospitalea - LEMOA - ZEANURI,40562.0,24857.0,4897.0,1231.0,2446.0,974.0,0.0,545.0,381.0,2025-04-01,0,1,29027.0,819.0,2418.9166666666665,16.76866365797361,2,4,2025,0.8660254037844387,-0.4999999999999998,44011.0,41952.0,40870.0,42369.666666666664,42936.333333333336,42263.916666666664
2025,5,A3917,BILBAO - Hospital Galdakao Ospitalea - LEMOA - ZEANURI,45748.0,28579.0,5371.0,1286.0,2596.0,949.0,0.0,475.0,428.0,2025-05-01,0,1,29027.0,819.0,2418.9166666666665,18.912598615082512,2,5,2025,0.49999999999999994,-0.8660254037844387,40562.0,41146.0,42339.0,41906.333333333336,42199.833333333336,42238.25
2025,6,A3917,BILBAO - Hospital Galdakao Ospitalea - LEMOA - ZEANURI,43503.0,28185.0,4723.0,824.0,1946.0,932.0,0.0,590.0,426.0,2025-06-01,0,1,29027.0,819.0,2418.9166666666665,17.984497192269266,2,6,2025,1.2246467991473532e-16,-1.0,45748.0,44011.0,42222.0,43440.333333333336,42574.666666666664,42522.333333333336
2025,7,A3917,BILBAO - Hospital Galdakao Ospitalea - LEMOA - ZEANURI,41049.0,26331.0,4828.0,565.0,1869.0,954.0,1.0,662.0,383.0,2025-07-01,0,1,29027.0,819.0,2418.9166666666665,16.96999345437007,3,7,2025,-0.4999999999999997,-0.8660254037844388,43503.0,40562.0,38233.0,43271.0,42820.333333333336,42629.083333333336
2025,8,A3917,BILBAO - Hospital Galdakao Ospitalea - LEMOA - ZEANURI,43417.0,29477.0,4910.0,384.0,1780.0,1196.0,1.0,729.0,325.0,2025-08-01,0,1,29027.0,819.0,2418.9166666666665,17.94894408654012,3,8,2025,-0.8660254037844385,-0.5000000000000004,41049.0,45748.0,43096.0,43433.333333333336,42669.833333333336,42863.75
2025,9,A3917,BILBAO - Hospital Galdakao Ospitalea - LEMOA - ZEANURI,45125.0,28347.0,4989.0,1220.0,2896.0,916.0,1.0,488.0,463.0,2025-09-01,0,1,29027.0,819.0,2418.9166666666665,18.65504530264926,3,9,2025,-1.0,-1.8369701987210297e-16,43417.0,43503.0,42789.0,42656.333333333336,43048.333333333336,42890.5
2025,10,A3917,BILBAO - Hospital Galdakao Ospitalea - LEMOA - ZEANURI,46292.0,27698.0,5575.0,1514.0,3297.0,930.0,2.0,477.0,443.0,2025-10-01,0,1,29027.0,819.0,2418.9166666666665,19.137492679229684,4,10,2025,-0.8660254037844386,0.5000000000000001,45125.0,41049.0,44981.0,43197.0,43234.0,43085.166666666664
2025,11,A3917,BILBAO - Hospital Galdakao Ospitalea - LEMOA - ZEANURI,44381.0,26149.0,5178.0,1566.0,3358.0,878.0,0.0,397.0,402.0,2025-11-01,0,1,29027.0,819.0,2418.9166666666665,18.347469597271505,4,11,2025,-0.5000000000000004,0.8660254037844384,46292.0,43417.0,43499.0,44944.666666666664,44189.0,43194.416666666664
2025,12,A3917,BILBAO - Hospital Galdakao Ospitalea - LEMOA - ZEANURI,54935.0,37988.0,5335.0,1230.0,2532.0,926.0,2.0,374.0,431.0,2025-12-01,0,1,29027.0,819.0,2418.9166666666665,22.710579805009132,4,12,2025,-2.4492935982947064e-16,1.0,44381.0,45125.0,42029.0,45266.0,43961.166666666664,43267.916666666664
2025,1,A3521,BILBAO - Hospital Santa Marina Ospitalea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-01,0,1,,,,,1,1,2025,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0
2025,2,A3521,BILBAO - Hospital Santa Marina Ospitalea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-02-01,0,1,,,,,1,2,2025,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
2025,3,A3521,BILBAO - Hospital Santa Marina Ospitalea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-01,0,1,,,,,1,3,2025,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0
2025,4,A3521,BILBAO - Hospital Santa Marina Ospitalea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-01,0,1,,,,,2,4,2025,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
2025,5,A3521,BILBAO - Hospital Santa Marina Ospitalea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-05-01,0,1,,,,,2,5,2025,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0
2025,6,A3521,BILBAO - Hospital Santa Marina Ospitalea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-06-01,0,1,,,,,2,6,2025,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025,7,A3521,BILBAO - Hospital Santa Marina Ospitalea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-01,0,1,,,,,3,7,2025,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,0.0,0.0,0.0
2025,8,A3521,BILBAO - Hospital Santa Marina Ospitalea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-08-01,0,1,,,,,3,8,2025,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
2025,9,A3521,BILBAO - Hospital Santa Marina Ospitalea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-01,0,1,,,,,3,9,2025,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,0.0,0.0,0.0
2025,10,A3521,BILBAO - Hospital Santa Marina Ospitalea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-10-01,0,1,,,,,4,10,2025,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
2025,11,A3521,BILBAO - Hospital Santa Marina Ospitalea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-11-01,0,1,,,,,4,11,2025,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.0,0.0,0.0
2025,12,A3521,BILBAO - Hospital Santa Marina Ospitalea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-12-01,0,1,,,,,4,12,2025,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025,1,A3225,BILBAO - LAUKIZ - MUNGIA,6413.0,3116.0,576.0,101.0,1285.0,126.0,0.0,50.0,55.0,2025-01-01,0,1,15064.0,819.0,1255.3333333333333,5.108603292618163,1,1,2025,0.49999999999999994,0.8660254037844387,5967.0,6184.0,5540.0,6183.666666666667,5964.5,5722.333333333333
2025,2,A3225,BILBAO - LAUKIZ - MUNGIA,6435.0,3227.0,549.0,124.0,1315.0,129.0,0.0,45.0,65.0,2025-02-01,0,1,15064.0,819.0,1255.3333333333333,5.126128518321827,1,2,2025,0.8660254037844386,0.5000000000000001,6413.0,6400.0,5303.0,6260.0,6117.833333333333,5795.083333333333
2025,3,A3225,BILBAO - LAUKIZ - MUNGIA,6800.0,3424.0,691.0,166.0,1141.0,158.0,0.0,33.0,50.0,2025-03-01,0,1,15064.0,819.0,1255.3333333333333,5.416887944768986,1,3,2025,1.0,6.123233995736766e-17,6435.0,5967.0,4999.0,6271.666666666667,6242.5,5889.416666666667
2025,4,A3225,BILBAO - LAUKIZ - MUNGIA,6030.0,3238.0,535.0,99.0,836.0,146.0,0.0,57.0,66.0,2025-04-01,0,1,15064.0,819.0,1255.3333333333333,4.803505045140733,2,4,2025,0.8660254037844387,-0.4999999999999998,6800.0,6413.0,5402.0,6549.333333333333,6366.5,6039.5
2025,5,A3225,BILBAO - LAUKIZ - MUNGIA,6894.0,3731.0,536.0,127.0,984.0,157.0,0.0,34.0,47.0,2025-05-01,0,1,15064.0,819.0,1255.3333333333333,5.491768454593734,2,5,2025,0.49999999999999994,-0.8660254037844387,6030.0,6435.0,6086.0,6421.666666666667,6340.833333333333,6091.833333333333
2025,6,A3225,BILBAO - LAUKIZ - MUNGIA,6508.0,3758.0,554.0,74.0,724.0,140.0,0.0,49.0,69.0,2025-06-01,0,1,15064.0,819.0,1255.3333333333333,5.184280403611259,2,6,2025,1.2246467991473532e-16,-1.0,6894.0,6800.0,5551.0,6574.666666666667,6423.166666666667,6159.166666666667
2025,7,A3225,BILBAO - LAUKIZ - MUNGIA,6103.0,3786.0,540.0,96.0,345.0,200.0,0.0,62.0,61.0,2025-07-01,0,1,15064.0,819.0,1255.3333333333333,4.861656930430165,3,7,2025,-0.4999999999999997,-0.8660254037844388,6508.0,6030.0,5493.0,6477.333333333333,6513.333333333333,6238.916666666667
2025,8,A3225,BILBAO - LAUKIZ - MUNGIA,4994.0,3168.0,451.0,31.0,334.0,159.0,0.0,106.0,18.0,2025-08-01,0,1,15064.0,819.0,1255.3333333333333,3.978226234731811,3,8,2025,-0.8660254037844385,-0.5000000000000004,6103.0,6894.0,5687.0,6501.666666666667,6461.666666666667,6289.75
2025,9,A3225,BILBAO - LAUKIZ - MUNGIA,7097.0,4002.0,535.0,85.0,978.0,174.0,0.0,61.0,61.0,2025-09-01,0,1,15064.0,819.0,1255.3333333333333,5.653478491768455,3,9,2025,-1.0,-1.8369701987210297e-16,4994.0,6508.0,6056.0,5868.333333333333,6221.5,6232.0
2025,10,A3225,BILBAO - LAUKIZ - MUNGIA,7658.0,3951.0,671.0,143.0,1219.0,133.0,0.0,26.0,66.0,2025-10-01,0,1,15064.0,819.0,1255.3333333333333,6.100371747211896,4,10,2025,-0.8660254037844386,0.5000000000000001,7097.0,6103.0,6184.0,6064.666666666667,6271.0,6318.75
2025,11,A3225,BILBAO - LAUKIZ - MUNGIA,6481.0,3195.0,525.0,127.0,1249.0,92.0,0.0,24.0,53.0,2025-11-01,0,1,15064.0,819.0,1255.3333333333333,5.162772172065853,4,11,2025,-0.5000000000000004,0.8660254037844384,7658.0,4994.0,6400.0,6583.0,6542.333333333333,6441.583333333333
2025,12,A3225,BILBAO - LAUKIZ - MUNGIA,6236.0,3148.0,491.0,98.0,1059.0,113.0,1.0,59.0,62.0,2025-12-01,0,1,15064.0,819.0,1255.3333333333333,4.967604885820499,4,12,2025,-2.4492935982947064e-16,1.0,6481.0,7097.0,5967.0,7078.666666666667,6473.5,6448.333333333333
2025,1,A3512,BILBAO - LEKEITIO (Autopista),31579.0,22165.0,3932.0,1593.0,470.0,952.0,0.0,275.0,137.0,2025-01-01,0,1,26841.0,819.0,2236.75,14.118251928020566,1,1,2025,0.49999999999999994,0.8660254037844387,36225.0,41343.0,33.182,38717.0,43782.166666666664,37298.51516666667
2025,2,A3512,BILBAO - LEKEITIO (Autopista),39811.0,27427.0,4973.0,2376.0,810.0,1003.0,0.0,273.0,102.0,2025-02-01,0,1,26841.0,819.0,2236.75,17.798591706717335,1,2,2025,0.8660254037844386,0.5000000000000001,31579.0,38583.0,33989.0,35462.333333333336,40700.333333333336,39927.333333333336
2025,3,A3512,BILBAO - LEKEITIO (Autopista),38402.0,26718.0,4791.0,1995.0,783.0,1006.0,0.0,276.0,87.0,2025-03-01,0,1,26841.0,819.0,2236.75,17.168659885995307,1,3,2025,1.0,6.123233995736766e-17,39811.0,36225.0,35679.0,35871.666666666664,38911.666666666664,40412.5
2025,4,A3512,BILBAO - LEKEITIO (Autopista),38091.0,27021.0,5132.0,1239.0,570.0,1275.0,0.0,256.0,105.0,2025-04-01,0,1,26841.0,819.0,2236.75,17.029618866659217,2,4,2025,0.8660254037844387,-0.4999999999999998,38402.0,31579.0,37468.0,36597.333333333336,37657.166666666664,40639.416666666664
2025,5,A3512,BILBAO - LEKEITIO (Autopista),43575.0,30334.0,6072.0,1237.0,612.0,1388.0,1.0,270.0,129.0,2025-05-01,0,1,26841.0,819.0,2236.75,19.48139041019336,2,5,2025,0.49999999999999994,-0.8660254037844387,38091.0,39811.0,37558.0,38768.0,37115.166666666664,40691.333333333336
2025,6,A3512,BILBAO - LEKEITIO (Autopista),48773.0,35153.0,6075.0,578.0,354.0,1530.0,4.0,415.0,167.0,2025-06-01,0,1,26841.0,819.0,2236.75,21.805297865206214,2,6,2025,1.2246467991473532e-16,-1.0,43575.0,38402.0,40162.0,40022.666666666664,37947.166666666664,41192.75
2025,7,A3512,BILBAO - LEKEITIO (Autopista),48590.0,35002.0,6947.0,426.0,267.0,1971.0,13.0,511.0,143.0,2025-07-01,0,1,26841.0,819.0,2236.75,21.72348273164189,3,7,2025,-0.4999999999999997,-0.8660254037844388,48773.0,38091.0,50070.0,43479.666666666664,40038.5,41910.333333333336
2025,8,A3512,BILBAO - LEKEITIO (Autopista),52310.0,38917.0,7145.0,360.0,138.0,2317.0,1.0,594.0,213.0,2025-08-01,0,1,26841.0,819.0,2236.75,23.386610036883873,3,8,2025,-0.8660254037844385,-0.5000000000000004,48590.0,43575.0,50543.0,46979.333333333336,42873.666666666664,41787.0
2025,9,A3512,BILBAO - LEKEITIO (Autopista),50454.0,36672.0,5769.0,1542.0,617.0,1544.0,0.0,280.0,175.0,2025-09-01,0,1,26841.0,819.0,2236.75,22.55683469319325,3,9,2025,-1.0,-1.8369701987210297e-16,52310.0,48773.0,45929.0,49891.0,44956.833333333336,41934.25
2025,10,A3512,BILBAO - LEKEITIO (Autopista),42786.0,28913.0,6001.0,1923.0,885.0,1124.0,0.0,256.0,140.0,2025-10-01,0,1,26841.0,819.0,2236.75,19.128646473678327,4,10,2025,-0.8660254037844386,0.5000000000000001,50454.0,48590.0,41343.0,50451.333333333336,46965.5,42311.333333333336
2025,11,A3512,BILBAO - LEKEITIO (Autopista),39082.0,26593.0,5372.0,1788.0,857.0,881.0,0.0,224.0,98.0,2025-11-01,0,1,26841.0,819.0,2236.75,17.47267240415782,4,11,2025,-0.5000000000000004,0.8660254037844384,42786.0,52310.0,38583.0,48516.666666666664,47748.0,42431.583333333336
2025,12,A3512,BILBAO - LEKEITIO (Autopista),38351.0,27443.0,5453.0,1224.0,523.0,886.0,0.0,279.0,114.0,2025-12-01,0,1,26841.0,819.0,2236.75,17.145858947133117,4,12,2025,-2.4492935982947064e-16,1.0,39082.0,50454.0,36225.0,44107.333333333336,46999.166666666664,42473.166666666664
2025,1,A3925,BILBAO - LEMOA - OTXANDIO - UBIDE,26049.0,15464.0,4215.0,671.0,1436.0,640.0,2.0,330.0,232.0,2025-01-01,0,1,24204.0,819.0,2017.0,12.914724838869608,1,1,2025,0.49999999999999994,0.8660254037844387,25162.0,28292.0,23.642,26870.666666666668,25868.0,23224.970166666666
2025,2,A3925,BILBAO - LEMOA - OTXANDIO - UBIDE,25876.0,15094.0,4286.0,734.0,1306.0,636.0,0.0,374.0,228.0,2025-02-01,0,1,24204.0,819.0,2017.0,12.82895389191869,1,2,2025,0.8660254037844386,0.5000000000000001,26049.0,27158.0,23655.0,26123.0,25844.0,25393.75
2025,3,A3925,BILBAO - LEMOA - OTXANDIO - UBIDE,26851.0,15931.0,4264.0,843.0,1404.0,639.0,0.0,301.0,277.0,2025-03-01,0,1,24204.0,819.0,2017.0,13.312345066931085,1,3,2025,1.0,6.123233995736766e-17,25876.0,25162.0,24492.0,25695.666666666668,26378.666666666668,25578.833333333332
2025,4,A3925,BILBAO - LEMOA - OTXANDIO - UBIDE,24411.0,14187.0,4375.0,607.0,1158.0,541.0,0.0,387.0,276.0,2025-04-01,0,1,24204.0,819.0,2017.0,12.102627664848786,2,4,2025,0.8660254037844387,-0.4999999999999998,26851.0,26049.0,24663.0,26258.666666666668,26564.666666666668,25775.416666666668
2025,5,A3925,BILBAO - LEMOA - OTXANDIO - UBIDE,26691.0,15992.0,4283.0,575.0,1296.0,554.0,0.0,381.0,242.0,2025-05-01,0,1,24204.0,819.0,2017.0,13.233019335647,2,5,2025,0.49999999999999994,-0.8660254037844387,24411.0,25876.0,25840.0,25712.666666666668,25917.833333333332,25754.416666666668
2025,6,A3925,BILBAO - LEMOA - OTXANDIO - UBIDE,26000.0,16042.0,4032.0,392.0,935.0,505.0,0.0,471.0,260.0,2025-06-01,0,1,24204.0,819.0,2017.0,12.890431333663857,2,6,2025,1.2246467991473532e-16,-1.0,26691.0,26851.0,24818.0,25984.333333333332,25840.0,25825.333333333332
2025,7,A3925,BILBAO - LEMOA - OTXANDIO - UBIDE,26527.0,16770.0,4116.0,282.0,803.0,606.0,0.0,395.0,267.0,2025-07-01,0,1,24204.0,819.0,2017.0,13.151710461080812,3,7,2025,-0.4999999999999997,-0.8660254037844388,26000.0,24411.0,26193.0,25700.666666666668,25979.666666666668,25923.833333333332
2025,8,A3925,BILBAO - LEMOA - OTXANDIO - UBIDE,23055.0,14151.0,3880.0,254.0,634.0,507.0,1.0,497.0,235.0,2025-08-01,0,1,24204.0,819.0,2017.0,11.430342092216163,3,8,2025,-0.8660254037844385,-0.5000000000000004,26527.0,26691.0,22668.0,26406.0,26059.333333333332,25951.666666666668
2025,9,A3925,BILBAO - LEMOA - OTXANDIO - UBIDE,26755.0,15866.0,4214.0,776.0,1334.0,552.0,0.0,321.0,253.0,2025-09-01,0,1,24204.0,819.0,2017.0,13.264749628160635,3,9,2025,-1.0,-1.8369701987210297e-16,23055.0,26000.0,25735.0,25194.0,25589.166666666668,25983.916666666668
2025,10,A3925,BILBAO - LEMOA - OTXANDIO - UBIDE,29190.0,16335.0,5132.0,814.0,1704.0,521.0,1.0,328.0,281.0,2025-10-01,0,1,24204.0,819.0,2017.0,14.471988101140308,4,10,2025,-0.8660254037844386,0.5000000000000001,26755.0,26527.0,28292.0,25445.666666666668,25573.166666666668,26068.916666666668
2025,11,A3925,BILBAO - LEMOA - OTXANDIO - UBIDE,27529.0,15175.0,4646.0,902.0,1642.0,513.0,1.0,291.0,240.0,2025-11-01,0,1,24204.0,819.0,2017.0,13.648487853247397,4,11,2025,-0.5000000000000004,0.8660254037844384,29190.0,23055.0,27158.0,26333.333333333332,26369.666666666668,26143.75
2025,12,A3925,BILBAO - LEMOA - OTXANDIO - UBIDE,36067.0,24459.0,4602.0,733.0,1328.0,504.0,4.0,350.0,259.0,2025-12-01,0,1,24204.0,819.0,2017.0,17.881507188894396,4,12,2025,-2.4492935982947064e-16,1.0,27529.0,26755.0,25162.0,27824.666666666668,26509.333333333332,26174.666666666668
2025,1,A3927,BILBAO - LEMOA - ZEANURI (Autopista),21430.0,13527.0,1939.0,914.0,1561.0,500.0,1.0,247.0,69.0,2025-01-01,0,1,15660.0,519.0,1305.0,16.421455938697317,1,1,2025,0.49999999999999994,0.8660254037844387,19157.0,24762.0,19.323,21774.666666666668,17682.666666666668,17290.36025
2025,2,A3927,BILBAO - LEMOA - ZEANURI (Autopista),21574.0,13121.0,2007.0,934.0,1942.0,551.0,0.0,219.0,73.0,2025-02-01,0,1,15660.0,519.0,1305.0,16.531800766283524,1,2,2025,0.8660254037844386,0.5000000000000001,21430.0,21405.0,20039.0,20664.0,18351.333333333332,19074.583333333332
2025,3,A3927,BILBAO - LEMOA - ZEANURI (Autopista),21919.0,13489.0,1999.0,937.0,1900.0,461.0,0.0,228.0,133.0,2025-03-01,0,1,15660.0,519.0,1305.0,16.79616858237548,1,3,2025,1.0,6.123233995736766e-17,21574.0,19157.0,18199.0,20720.333333333332,21547.0,19202.5
2025,4,A3927,BILBAO - LEMOA - ZEANURI (Autopista),19106.0,12077.0,1860.0,769.0,1368.0,415.0,0.0,306.0,103.0,2025-04-01,0,1,15660.0,519.0,1305.0,14.640613026819924,2,4,2025,0.8660254037844387,-0.4999999999999998,21919.0,21430.0,20654.0,21641.0,21707.833333333332,19512.5
2025,5,A3927,BILBAO - LEMOA - ZEANURI (Autopista),20675.0,13134.0,1945.0,780.0,1266.0,463.0,0.0,242.0,99.0,2025-05-01,0,1,15660.0,519.0,1305.0,15.842911877394636,2,5,2025,0.49999999999999994,-0.8660254037844387,19106.0,21574.0,22594.0,20866.333333333332,20765.166666666668,19383.5
2025,6,A3927,BILBAO - LEMOA - ZEANURI (Autopista),19698.0,12994.0,1877.0,501.0,965.0,458.0,0.0,293.0,98.0,2025-06-01,0,1,15660.0,519.0,1305.0,15.094252873563219,2,6,2025,1.2246467991473532e-16,-1.0,20675.0,21919.0,19883.0,20566.666666666668,20643.5,19223.583333333332
2025,7,A3927,BILBAO - LEMOA - ZEANURI (Autopista),18200.0,12132.0,1913.0,284.0,756.0,515.0,0.0,413.0,88.0,2025-07-01,0,1,15660.0,519.0,1305.0,13.946360153256705,3,7,2025,-0.4999999999999997,-0.8660254037844388,19698.0,19106.0,17418.0,19826.333333333332,20733.666666666668,19208.166666666668
2025,8,A3927,BILBAO - LEMOA - ZEANURI (Autopista),1965.0,1638.0,146.0,11.0,44.0,4.0,0.0,7.0,13.0,2025-08-01,0,1,15660.0,519.0,1305.0,1.5057471264367817,3,8,2025,-0.8660254037844385,-0.5000000000000004,18200.0,20675.0,2400.0,19524.333333333332,20195.333333333332,19273.333333333332
2025,9,A3927,BILBAO - LEMOA - ZEANURI (Autopista),21780.0,13833.0,1862.0,958.0,1769.0,462.0,0.0,327.0,65.0,2025-09-01,0,1,15660.0,519.0,1305.0,16.689655172413794,3,9,2025,-1.0,-1.8369701987210297e-16,1965.0,19698.0,20954.0,13287.666666666666,16927.166666666668,19237.083333333332
2025,10,A3927,BILBAO - LEMOA - ZEANURI (Autopista),25013.0,14871.0,2116.0,1300.0,2551.0,498.0,2.0,334.0,65.0,2025-10-01,0,1,15660.0,519.0,1305.0,19.16704980842912,4,10,2025,-0.8660254037844386,0.5000000000000001,21780.0,18200.0,24762.0,13981.666666666666,16904.0,19305.916666666668
2025,11,A3927,BILBAO - LEMOA - ZEANURI (Autopista),22044.0,12580.0,2111.0,1209.0,2423.0,404.0,0.0,236.0,73.0,2025-11-01,0,1,15660.0,519.0,1305.0,16.891954022988507,4,11,2025,-0.5000000000000004,0.8660254037844384,25013.0,1965.0,21405.0,16252.666666666666,17888.5,19326.833333333332
2025,12,A3927,BILBAO - LEMOA - ZEANURI (Autopista),26185.0,18107.0,1976.0,859.0,1712.0,401.0,0.0,301.0,93.0,2025-12-01,0,1,15660.0,519.0,1305.0,20.06513409961686,4,12,2025,-2.4492935982947064e-16,1.0,22044.0,21780.0,19157.0,22945.666666666668,18116.666666666668,19380.083333333332
2025,1,A3516,BILBAO - MUNGIA (Por autopista/tik),30240.0,19848.0,3454.0,678.0,1686.0,558.0,1.0,227.0,319.0,2025-01-01,0,1,,,,,1,1,2025,0.49999999999999994,0.8660254037844387,31630.0,31653.0,27138.0,31653.0,21123.333333333332,22992.0
2025,2,A3516,BILBAO - MUNGIA (Por autopista/tik),30822.0,19679.0,3236.0,1060.0,2069.0,472.0,0.0,194.0,318.0,2025-02-01,0,1,,,,,1,2,2025,0.8660254037844386,0.5000000000000001,30240.0,31676.0,28154.0,31182.0,25901.666666666668,23250.5
2025,3,A3516,BILBAO - MUNGIA (Por autopista/tik),32007.0,20564.0,3196.0,1192.0,2072.0,488.0,0.0,207.0,302.0,2025-03-01,0,1,,,,,1,3,2025,1.0,6.123233995736766e-17,30822.0,31630.0,25725.0,30897.333333333332,30344.333333333332,23472.833333333332
2025,4,A3516,BILBAO - MUNGIA (Por autopista/tik),26984.0,17420.0,3063.0,833.0,1556.0,407.0,0.0,192.0,256.0,2025-04-01,0,1,,,,,2,4,2025,0.8660254037844387,-0.4999999999999998,32007.0,30240.0,29901.0,31023.0,31338.0,23996.333333333332
2025,5,A3516,BILBAO - MUNGIA (Por autopista/tik),32172.0,21258.0,3345.0,910.0,1774.0,519.0,1.0,202.0,271.0,2025-05-01,0,1,,,,,2,5,2025,0.49999999999999994,-0.8660254037844387,26984.0,30822.0,29609.0,29937.666666666668,30559.833333333332,23753.25
2025,6,A3516,BILBAO - MUNGIA (Por autopista/tik),8055.0,5626.0,690.0,142.0,375.0,103.0,1.0,42.0,89.0,2025-06-01,0,1,,,,,2,6,2025,1.2246467991473532e-16,-1.0,32172.0,32007.0,8637.0,30387.666666666668,30642.5,23966.833333333332
2025,7,A3516,BILBAO - MUNGIA (Por autopista/tik),1843.0,1434.0,62.0,26.0,97.0,5.0,0.0,6.0,11.0,2025-07-01,0,1,,,,,3,7,2025,-0.4999999999999997,-0.8660254037844388,8055.0,26984.0,1570.0,22403.666666666668,26713.333333333332,23918.333333333332
2025,8,A3516,BILBAO - MUNGIA (Por autopista/tik),5639.0,4737.0,175.0,67.0,139.0,4.0,0.0,24.0,65.0,2025-08-01,0,1,,,,,3,8,2025,-0.8660254037844385,-0.5000000000000004,1843.0,32172.0,4166.0,14023.333333333334,21980.5,23941.083333333332
2025,9,A3516,BILBAO - MUNGIA (Por autopista/tik),28271.0,17997.0,2903.0,1042.0,1757.0,492.0,0.0,158.0,234.0,2025-09-01,0,1,,,,,3,9,2025,-1.0,-1.8369701987210297e-16,5639.0,8055.0,26045.0,5179.0,17783.333333333332,24063.833333333332
